slot,satellite_id,message_id,group_id,is_edge,scheduled,channel_gain,sic_rank,power_floor,allocated_power,sinr,rate,success,violation_type
28,1,1,2,False,False,1.2992450169671703e-18,0,0.0,0.0,0.0,0.0,False,
28,1,1,3,False,False,1.4485662809191667e-18,0,0.0,0.0,0.0,0.0,False,
28,1,1,4,False,False,1.6011843107214242e-18,0,0.0,0.0,0.0,0.0,False,
28,1,1,5,False,True,1.6474852794195952e-18,7,0.001,0.12375,0.9569296077426259,0.9685918620520412,True,
28,1,1,6,False,False,1.869624033420643e-18,0,0.0,0.0,0.0,0.0,False,
28,1,1,7,False,False,1.8773323360492353e-18,0,0.0,0.0,0.0,0.0,False,
28,1,2,0,False,False,1.0307185079244869e-18,0,0.0,0.0,0.0,0.0,False,
28,1,2,1,False,False,1.2903156326368664e-18,0,0.0,0.0,0.0,0.0,False,
28,1,2,2,False,False,1.3447748909812427e-18,0,0.0,0.0,0.0,0.0,False,
28,1,2,3,False,False,1.4937367050218396e-18,0,0.0,0.0,0.0,0.0,False,
28,1,2,4,False,False,1.5223724571064076e-18,0,0.0,0.0,0.0,0.0,False,
28,1,2,5,False,False,1.6949179539005293e-18,0,0.0,0.0,0.0,0.0,False,
28,1,2,6,False,False,1.7541476345817162e-18,0,0.0,0.0,0.0,0.0,False,
28,1,2,7,False,False,1.883446212301575e-18,0,0.0,0.0,0.0,0.0,False,
29,0,0,0,False,False,9.574731664870431e-19,0,0.0,0.0,0.0,0.0,False,
29,0,0,1,False,False,1.1276083976236373e-18,0,0.0,0.0,0.0,0.0,False,
29,0,0,2,False,False,1.172090008673076e-18,0,0.0,0.0,0.0,0.0,False,
29,0,0,3,False,False,1.2319702576169148e-18,0,0.0,0.0,0.0,0.0,False,
29,0,0,4,False,False,1.3059840953036173e-18,0,0.0,0.0,0.0,0.0,False,
29,0,0,5,False,False,1.4403980856641572e-18,0,0.0,0.0,0.0,0.0,False,
29,0,0,6,False,True,1.506737863796045e-18,5,0.002,0.12475,0.3301252703242411,0.41156212419632704,True,
29,0,0,7,False,True,1.6371930998162515e-18,6,0.0015,0.12425,0.4908971373485364,0.5761807240490135,True,
29,0,0,8,False,True,1.8026930809390895e-18,7,0.001,0.12375,0.9608123949861862,0.971451509130009,True,
29,0,0,9,False,True,1.8107007596037224e-18,8,0.0005,0.12325,22.31688686211588,4.543303275861422,True,
29,0,1,0,False,True,1.0535154211110275e-18,1,0.004,0.12675,0.14358668296063248,0.19356572503047825,True,
29,0,1,1,False,True,1.1949548804028108e-18,3,0.003,0.12575,0.19972411332144763,0.26270268408083153,True,
29,0,1,2,False,True,1.2412681837809778e-18,4,0.0025,0.12525,0.24848415897025855,0.3201775161639734,True,
29,0,1,3,False,False,1.2834188204583959e-18,0,0.0,0.0,0.0,0.0,False,
29,0,1,4,False,False,1.4446900300294392e-18,0,0.0,0.0,0.0,0.0,False,
29,0,1,5,False,False,1.4921254156705025e-18,0,0.0,0.0,0.0,0.0,False,
29,0,1,6,False,False,1.6081227541885754e-18,0,0.0,0.0,0.0,0.0,False,
29,0,1,7,False,False,1.749256054548465e-18,0,0.0,0.0,0.0,0.0,False,
29,0,1,8,False,False,1.7803026251204786e-18,0,0.0,0.0,0.0,0.0,False,
29,0,1,9,False,False,1.866593069316184e-18,0,0.0,0.0,0.0,0.0,False,
29,0,2,0,False,False,1.0470985982346283e-18,0,0.0,0.0,0.0,0.0,False,
29,0,2,1,False,True,1.1443539484522909e-18,2,0.0035,0.12625,0.16705512660794716,0.22287270929335906,True,
29,0,2,2,False,False,1.2775840026180887e-18,0,0.0,0.0,0.0,0.0,False,
29,0,2,3,False,False,1.3908396140314134e-18,0,0.0,0.0,0.0,0.0,False,
29,0,2,4,False,False,1.5146812520343854e-18,0,0.0,0.0,0.0,0.0,False,
29,0,2,5,False,False,1.5291767878736353e-18,0,0.0,0.0,0.0,0.0,False,
29,0,2,6,False,False,1.5947101380071752e-18,0,0.0,0.0,0.0,0.0,False,
29,0,2,7,False,False,1.6414532271402306e-18,0,0.0,0.0,0.0,0.0,False,
29,0,2,8,False,False,1.7721223035123806e-18,0,0.0,0.0,0.0,0.0,False,
29,0,2,9,False,False,1.819297271426456e-18,0,0.0,0.0,0.0,0.0,False,
29,1,0,0,False,False,1.1102347554379004e-18,0,0.0,0.0,0.0,0.0,False,
29,1,0,1,False,False,1.2539262902175979e-18,0,0.0,0.0,0.0,0.0,False,
29,1,0,2,False,False,1.2698212724761843e-18,0,0.0,0.0,0.0,0.0,False,
29,1,0,3,False,False,1.359503052696051e-18,0,0.0,0.0,0.0,0.0,False,
29,1,0,4,False,False,1.382803117374452e-18,0,0.0,0.0,0.0,0.0,False,
29,1,0,5,False,False,1.4138476663916937e-18,0,0.0,0.0,0.0,0.0,False,
29,1,0,6,False,False,1.4990516264261813e-18,0,0.0,0.0,0.0,0.0,False,
29,1,0,7,False,False,1.5959306413289597e-18,0,0.0,0.0,0.0,0.0,False,
29,1,0,8,False,False,1.714688041957435e-18,0,0.0,0.0,0.0,0.0,False,
29,1,0,9,False,True,1.7847554318309906e-18,8,0.0005,0.12325,21.99711069731696,4.523380710644215,True,
29,1,1,0,False,False,9.24255064895765e-19,0,0.0,0.0,0.0,0.0,False,
29,1,1,1,False,True,1.1670140481629463e-18,2,0.0035,0.12625,0.16709264213977906,0.22291908465353086,True,
29,1,1,2,False,True,1.3016419407176465e-18,4,0.0025,0.12525,0.24866850458036543,0.32039052236249355,True,
29,1,1,3,False,True,1.4509333411166149e-18,6,0.0015,0.12425,0.48938108933620456,0.5747129448878489,True,
29,1,1,4,False,False,1.6038810430865918e-18,0,0.0,0.0,0.0,0.0,False,
29,1,1,5,False,False,1.6405075271360891e-18,0,0.0,0.0,0.0,0.0,False,
29,1,1,6,False,False,1.6499518087862412e-18,0,0.0,0.0,0.0,0.0,False,
29,1,1,7,False,False,1.835740332045345e-18,0,0.0,0.0,0.0,0.0,False,
29,1,1,8,False,False,1.8721937027936716e-18,0,0.0,0.0,0.0,0.0,False,
29,1,1,9,False,False,1.8797056565952184e-18,0,0.0,0.0,0.0,0.0,False,
29,1,2,0,False,True,1.0321145743392414e-18,1,0.004,0.12675,0.1435546759077349,0.1935253458765507,True,
29,1,2,1,False,True,1.2926259174455622e-18,3,0.003,0.12575,0.19992489811743788,0.26294411208030677,True,
29,1,2,2,False,True,1.3470419226368543e-18,5,0.002,0.12475,0.3294393262309667,0.4108179360950726,True,
29,1,2,3,False,False,1.4952436136752223e-18,0,0.0,0.0,0.0,0.0,False,
29,1,2,4,False,True,1.5250211317110466e-18,7,0.001,0.12375,0.9533363159821693,0.9659403668526805,True,
29,1,2,5,False,False,1.6969144547899413e-18,0,0.0,0.0,0.0,0.0,False,
29,1,2,6,False,False,1.756525036322773e-18,0,0.0,0.0,0.0,0.0,False,
29,1,2,7,False,False,1.8374025045265666e-18,0,0.0,0.0,0.0,0.0,False,
29,1,2,8,False,False,1.8858709934586483e-18,0,0.0,0.0,0.0,0.0,False,
29,1,2,9,False,False,1.9383776631220507e-18,0,0.0,0.0,0.0,0.0,False,
30,0,0,0,False,True,9.590398678485917e-19,1,0.003,0.1679166666666667,0.19930514920691506,0.26219878238531463,True,
30,0,0,1,False,True,1.4419283362763824e-18,4,0.0015,0.16641666666666668,0.49196620795570006,0.5772148598781208,True,
30,0,1,0,False,True,1.05514128124149e-18,3,0.002,0.16691666666666669,0.32907659446739274,0.4104242492898486,True,
30,0,1,1,False,True,1.4739419834035167e-18,5,0.001,0.16591666666666668,0.9635047388443784,0.9734310798983941,True,
30,0,2,0,False,True,1.0486958652094324e-18,2,0.0025,0.16741666666666669,0.24831814093936677,0.31998566005247614,True,
30,0,2,1,False,True,1.5168849150613738e-18,6,0.0005,0.16541666666666668,25.09180463664023,4.705524826328761,True,
30,1,0,0,False,True,1.1117245210239266e-18,3,0.002,0.16691666666666669,0.32938984188790327,0.41076423515241445,True,
30,1,0,1,False,True,1.4159453611181316e-18,4,0.0015,0.16641666666666668,0.49178119204568316,0.5770359428986145,True,
30,1,1,0,False,True,9.254524061500648e-19,1,0.003,0.1679166666666667,0.19921566742181926,0.26209113693419117,True,
30,1,1,1,False,True,1.5428541461150452e-18,6,0.0005,0.16541666666666668,25.521379000319712,4.729083886371027,True,
30,1,2,0,False,True,1.0335110542086786e-18,2,0.0025,0.16741666666666669,0.24826655009025023,0.31992603470713665,True,
30,1,2,1,False,True,1.5276716681312787e-18,5,0.001,0.16591666666666668,0.9648417153995456,0.9744130958905501,True,
31,0,0,0,False,True,9.606087903946252e-19,1,0.004,0.12675,0.14343751065877644,0.19337752401272656,True,
31,0,0,1,False,True,1.1872704401133409e-18,3,0.003,0.12575,0.19970693318026908,0.262682024429439,True,
31,0,0,2,False,True,1.4434552612709572e-18,5,0.002,0.12475,0.32987127482801165,0.41128660651221605,True,
31,0,0,3,False,True,1.6966307700973712e-18,7,0.001,0.12375,0.9582324158017648,0.9695520035655829,True,
31,0,1,0,False,True,1.0567686403700528e-18,2,0.0035,0.12625,0.16689518435872477,0.22267497767151706,True,
31,0,1,1,False,True,1.2610540058092082e-18,4,0.0025,0.12525,0.24854648699885093,0.32024953797750005,True,
31,0,1,2,False,True,1.4853304346154788e-18,6,0.0015,0.12425,0.48968892737001707,0.5750111026376625,True,
31,0,1,3,False,True,1.754636347668207e-18,8,0.0005,0.12325,21.62589298501065,4.499902827619033,True,
31,0,2,0,False,False,1.0502945286788663e-18,0,0.0,0.0,0.0,0.0,False,
31,0,2,1,False,False,1.2813164152199885e-18,0,0.0,0.0,0.0,0.0,False,
31,0,2,2,False,False,1.5190877113599526e-18,0,0.0,0.0,0.0,0.0,False,
31,0,2,3,False,False,1.6445547016619044e-18,0,0.0,0.0,0.0,0.0,False,
31,1,0,0,False,True,1.1132143761658036e-18,2,0.0035,0.12625,0.16700111075413776,0.2228059342061211,True,
31,1,0,1,False,True,1.299637088666195e-18,3,0.003,0.12575,0.19993816442945608,0.26296006235918573,True,
31,1,0,2,False,True,1.4180429388715947e-18,5,0.002,0.12475,0.32976301744110853,0.41116915999277165,True,
31,1,0,3,False,True,1.6588453174101824e-18,7,0.001,0.12375,0.9572372930400088,0.9688186771393151,True,
31,1,1,0,False,True,9.266501417031318e-19,1,0.004,0.12675,0.1433756124466926,0.19329942384552656,True,
31,1,1,1,False,True,1.3064462465529579e-18,4,0.0025,0.12525,0.24868245334538666,0.32040663849071255,True,
31,1,1,2,False,True,1.6092773131077674e-18,6,0.0015,0.12425,0.49069172719121845,0.5759819412997859,True,
31,1,1,3,False,True,1.83995676584014e-18,8,0.0005,0.12325,22.677467138979726,4.565442854001413,True,
31,1,2,0,False,False,1.034907935520037e-18,0,0.0,0.0,0.0,0.0,False,
31,1,2,1,False,False,1.3515816856295154e-18,0,0.0,0.0,0.0,0.0,False,
31,1,2,2,False,False,1.5303240376600754e-18,0,0.0,0.0,0.0,0.0,False,
31,1,2,3,False,False,1.761269832890636e-18,0,0.0,0.0,0.0,0.0,False,
32,0,0,0,False,True,9.6217993074103e-19,1,0.0015,0.3338333333333333,0.493427729985432,0.5786274243816492,True,
32,0,1,0,False,True,1.0583974891238206e-18,3,0.0005,0.3328333333333333,35.22699642967116,5.1789932921870605,True,
32,0,2,0,False,True,1.0518945791061368e-18,2,0.001,0.3333333333333333,0.9736909027217144,0.9808960688078734,True,
32,1,0,0,False,True,1.1147043054887757e-18,3,0.0005,0.3328333333333333,37.10107496768475,5.251759796770531,True,
32,1,1,0,False,True,9.278482625583412e-19,1,0.0015,0.3338333333333333,0.49314742406153506,0.578356615212841,True,
32,1,2,0,False,True,1.0363052061875616e-18,2,0.001,0.3333333333333333,0.9732843181993119,0.9805988399460664,True,
33,0,0,0,False,True,9.637532854409913e-19,1,0.004,0.12675,0.14344302422621874,0.1933844805601154,True,
33,0,0,1,False,True,1.1793580444098454e-18,3,0.003,0.12575,0.19968901260330926,0.26266047406585225,True,
33,0,0,2,False,True,1.3125297769823991e-18,5,0.002,0.12475,0.32926959248477616,0.41063373087237254,True,
33,0,0,3,False,True,1.5142955251614639e-18,7,0.001,0.12375,0.9529953374268475,0.9656885049445231,True,
33,0,0,4,False,True,1.813198405081556e-18,8,0.0005,0.12325,22.34767034263018,4.545206698235134,True,
33,0,1,0,False,True,1.0600278180420377e-18,2,0.0035,0.12625,0.16690160360126446,0.22268291410319452,True,
33,0,1,1,False,True,1.2504140036255477e-18,4,0.0025,0.12525,0.2485132108102301,0.32021108684047045,True,
33,0,1,2,False,True,1.440463864252571e-18,6,0.0015,0.12425,0.48928455374854696,0.5746194322682269,True,
33,0,1,3,False,False,1.5027364209078252e-18,0,0.0,0.0,0.0,0.0,False,
33,0,1,4,False,False,1.7841541569201583e-18,0,0.0,0.0,0.0,0.0,False,
33,0,2,0,False,False,1.0534960068684949e-18,0,0.0,0.0,0.0,0.0,False,
33,0,2,1,False,False,1.2205862770565921e-18,0,0.0,0.0,0.0,0.0,False,
33,0,2,2,False,False,1.5089916710468505e-18,0,0.0,0.0,0.0,0.0,False,
33,0,2,3,False,False,1.5728143116554049e-18,0,0.0,0.0,0.0,0.0,False,
33,0,2,4,False,False,1.782600476018353e-18,0,0.0,0.0,0.0,0.0,False,
33,1,0,0,False,True,1.1161942935339878e-18,2,0.0035,0.12625,0.16700640869037786,0.22281248371915963,True,
33,1,0,1,False,True,1.2792372876801956e-18,4,0.0025,0.12525,0.24860209306224712,0.32031378933407445,True,
33,1,0,2,False,True,1.3926910018222618e-18,5,0.002,0.12475,0.32965115533475725,0.4110477927323849,True,
33,1,0,3,False,True,1.509501578172693e-18,7,0.001,0.12375,0.9528414457171649,0.9655748192895228,True,
33,1,0,4,False,True,1.7251827045290762e-18,8,0.0005,0.12325,21.262876833320867,4.476568126246244,True,
33,1,1,0,False,True,9.290467596656447e-19,1,0.004,0.12675,0.14338012748792603,0.19330512084891263,True,
33,1,1,1,False,True,1.2782951973807208e-18,3,0.003,0.12575,0.19989733490136535,0.26291097186300766,True,
33,1,1,2,False,True,1.4604120868911548e-18,6,0.0015,0.12425,0.4894673280935883,0.5747964779920622,True,
33,1,1,3,False,False,1.651339239798108e-18,0,0.0,0.0,0.0,0.0,False,
33,1,1,4,False,False,1.8824314858447263e-18,0,0.0,0.0,0.0,0.0,False,
33,1,2,0,False,False,1.0377028540524028e-18,0,0.0,0.0,0.0,0.0,False,
33,1,2,1,False,False,1.3561289179219394e-18,0,0.0,0.0,0.0,0.0,False,
33,1,2,2,False,False,1.5194795987297345e-18,0,0.0,0.0,0.0,0.0,False,
33,1,2,3,False,False,1.704855914700711e-18,0,0.0,0.0,0.0,0.0,False,
33,1,2,4,False,False,1.8477482409103646e-18,0,0.0,0.0,0.0,0.0,False,
34,0,0,0,False,True,9.653288509845863e-19,1,0.004,0.12675,0.14344577347814672,0.1933879493183047,True,
34,0,0,1,False,True,1.1664783982859632e-18,3,0.003,0.12575,0.19965932895077265,0.26262477732472417,True,
34,0,0,2,False,True,1.2434473579127149e-18,4,0.0025,0.12525,0.24849111931503284,0.32018555921908554,True,
34,0,0,3,False,True,1.4432962940765596e-18,5,0.002,0.12475,0.32987060925415884,0.4112858844721544,True,
34,0,0,4,False,False,1.5161786510015872e-18,0,0.0,0.0,0.0,0.0,False,
34,0,0,5,False,False,1.6504874959937912e-18,0,0.0,0.0,0.0,0.0,False,
34,0,0,6,False,False,1.8158178614699604e-18,0,0.0,0.0,0.0,0.0,False,
34,0,0,7,False,False,1.821501129541212e-18,0,0.0,0.0,0.0,0.0,False,
34,0,1,0,False,False,1.0616596175757236e-18,0,0.0,0.0,0.0,0.0,False,
34,0,1,1,False,False,1.206174404197078e-18,0,0.0,0.0,0.0,0.0,False,
34,0,1,2,False,False,1.2720606750593656e-18,0,0.0,0.0,0.0,0.0,False,
34,0,1,3,False,False,1.442072314097261e-18,0,0.0,0.0,0.0,0.0,False,
34,0,1,4,False,False,1.4931362542230291e-18,0,0.0,0.0,0.0,0.0,False,
34,0,1,5,False,True,1.546401667026951e-18,6,0.0015,0.12425,0.49020260516970826,0.5755084901522596,True,
34,0,1,6,False,True,1.7626955308348943e-18,7,0.001,0.12375,0.959874310283782,0.9707611350829833,True,
34,0,1,7,False,True,1.8459458336894826e-18,8,0.0005,0.12325,22.751282400222873,4.569933505699143,True,
34,0,2,0,False,True,1.0550988022568994e-18,2,0.0035,0.12625,0.1668918802909385,0.22267089266969128,True,
34,0,2,1,False,False,1.1543688180307191e-18,0,0.0,0.0,0.0,0.0,False,
34,0,2,2,False,False,1.2869168738522907e-18,0,0.0,0.0,0.0,0.0,False,
34,0,2,3,False,False,1.399391329690376e-18,0,0.0,0.0,0.0,0.0,False,
34,0,2,4,False,False,1.5256905436585378e-18,0,0.0,0.0,0.0,0.0,False,
34,0,2,5,False,False,1.5749163248009375e-18,0,0.0,0.0,0.0,0.0,False,
34,0,2,6,False,False,1.649164526204408e-18,0,0.0,0.0,0.0,0.0,False,
34,0,2,7,False,False,1.8215165548438526e-18,0,0.0,0.0,0.0,0.0,False,
34,1,0,0,False,True,1.1176843247584683e-18,1,0.004,0.12675,0.1436753808149179,0.19367761772227401,True,
34,1,0,1,False,True,1.2757341823821546e-18,2,0.0035,0.12625,0.16725429258902563,0.22311889411491698,True,
34,1,0,2,False,True,1.371635773304349e-18,3,0.003,0.12575,0.20006664162594995,0.2631145232285629,True,
34,1,0,3,False,True,1.4055598592331162e-18,4,0.0025,0.12525,0.2489492440140616,0.32071484852546145,True,
34,1,0,4,False,True,1.5121188168336e-18,5,0.002,0.12475,0.33014590414773226,0.411584504106399,True,
34,1,0,5,False,True,1.6092223097498297e-18,6,0.0015,0.12425,0.49069131560295653,0.5759815429636207,True,
34,1,0,6,False,True,1.7278029021222949e-18,8,0.0005,0.12325,21.295170768657286,4.478659344826307,True,
34,1,0,7,False,False,1.798071560292383e-18,0,0.0,0.0,0.0,0.0,False,
34,1,1,0,False,False,9.302456239214863e-19,0,0.0,0.0,0.0,0.0,False,
34,1,1,1,False,False,1.1767246816249881e-18,0,0.0,0.0,0.0,0.0,False,
34,1,1,2,False,False,1.3136786931139659e-18,0,0.0,0.0,0.0,0.0,False,
34,1,1,3,False,False,1.4627842611433883e-18,0,0.0,0.0,0.0,0.0,False,
34,1,1,4,False,False,1.6173781820880052e-18,0,0.0,0.0,0.0,0.0,False,
34,1,1,5,False,True,1.662265163059409e-18,7,0.001,0.12375,0.9573291339099488,0.9688863721804444,True,
34,1,1,6,False,False,1.88498039546789e-18,0,0.0,0.0,0.0,0.0,False,
34,1,1,7,False,False,1.891493334602116e-18,0,0.0,0.0,0.0,0.0,False,
34,1,2,0,False,False,1.0391008668825214e-18,0,0.0,0.0,0.0,0.0,False,
34,1,2,1,False,False,1.3042219699801107e-18,0,0.0,0.0,0.0,0.0,False,
34,1,2,2,False,False,1.358405285526833e-18,0,0.0,0.0,0.0,0.0,False,
34,1,2,3,False,False,1.502717008210251e-18,0,0.0,0.0,0.0,0.0,False,
34,1,2,4,False,False,1.5382918540241468e-18,0,0.0,0.0,0.0,0.0,False,
34,1,2,5,False,False,1.706829904967367e-18,0,0.0,0.0,0.0,0.0,False,
34,1,2,6,False,False,1.7683612115061526e-18,0,0.0,0.0,0.0,0.0,False,
34,1,2,7,False,False,1.8979184958042903e-18,0,0.0,0.0,0.0,0.0,False,
35,0,0,0,False,False,9.669066237983727e-19,0,0.0,0.0,0.0,0.0,False,
35,0,0,1,False,False,1.1393191103473415e-18,0,0.0,0.0,0.0,0.0,False,
35,0,0,2,False,False,1.1829994483989735e-18,0,0.0,0.0,0.0,0.0,False,
35,0,0,3,False,False,1.245753782808634e-18,0,0.0,0.0,0.0,0.0,False,
35,0,0,4,False,False,1.315794476575747e-18,0,0.0,0.0,0.0,0.0,False,
35,0,0,5,False,False,1.4495290748381989e-18,0,0.0,0.0,0.0,0.0,False,
35,0,0,6,False,True,1.5180591879667303e-18,5,0.002,0.12475,0.33016851619964754,0.4116090292489264,True,
35,0,0,7,False,True,1.6531464321741688e-18,6,0.0015,0.12425,0.49101148465414807,0.576291370156415,True,
35,0,0,8,False,True,1.818434453724313e-18,7,0.001,0.12375,0.9611707529808173,0.9717151519268548,True,
35,0,0,9,False,True,1.823645172365229e-18,8,0.0005,0.12325,22.476426749401448,4.553140933351613,True,
35,0,1,0,False,True,1.0632928780873144e-18,1,0.004,0.12675,0.14360088188393785,0.19358363761146086,True,
35,0,1,1,False,True,1.2061591835034375e-18,3,0.003,0.12575,0.19974877572205332,0.2627323408635474,True,
35,0,1,2,False,True,1.2550077938551086e-18,4,0.0025,0.12525,0.24852764582923595,0.3202277668481522,True,
35,0,1,3,False,False,1.2956419532034123e-18,0,0.0,0.0,0.0,0.0,False,
35,0,1,4,False,False,1.4602425801791826e-18,0,0.0,0.0,0.0,0.0,False,
35,0,1,5,False,False,1.5042836917333413e-18,0,0.0,0.0,0.0,0.0,False,
35,0,1,6,False,False,1.6171479453986786e-18,0,0.0,0.0,0.0,0.0,False,
35,0,1,7,False,False,1.7653787160829268e-18,0,0.0,0.0,0.0,0.0,False,
35,0,1,8,False,False,1.796148187418076e-18,0,0.0,0.0,0.0,0.0,False,
35,0,1,9,False,False,1.8815203772662304e-18,0,0.0,0.0,0.0,0.0,False,
35,0,2,0,False,False,1.056702955475685e-18,0,0.0,0.0,0.0,0.0,False,
35,0,2,1,False,True,1.1563801937657319e-18,2,0.0035,0.12625,0.16707521797550698,0.22289754570955259,True,
35,0,2,2,False,False,1.2887840971088527e-18,0,0.0,0.0,0.0,0.0,False,
35,0,2,3,False,False,1.4010957078429298e-18,0,0.0,0.0,0.0,0.0,False,
35,0,2,4,False,False,1.5278895159153994e-18,0,0.0,0.0,0.0,0.0,False,
35,0,2,5,False,False,1.5405770567147012e-18,0,0.0,0.0,0.0,0.0,False,
35,0,2,6,False,False,1.6068416627458523e-18,0,0.0,0.0,0.0,0.0,False,
35,0,2,7,False,False,1.6506896713877293e-18,0,0.0,0.0,0.0,0.0,False,
35,0,2,8,False,False,1.787825595238539e-18,0,0.0,0.0,0.0,0.0,False,
35,0,2,9,False,False,1.8350640024826475e-18,0,0.0,0.0,0.0,0.0,False,
35,1,0,0,False,False,1.1191743835351162e-18,0,0.0,0.0,0.0,0.0,False,
35,1,0,1,False,False,1.2678843832394065e-18,0,0.0,0.0,0.0,0.0,False,
35,1,0,2,False,False,1.2839666160152317e-18,0,0.0,0.0,0.0,0.0,False,
35,1,0,3,False,False,1.3740704610178726e-18,0,0.0,0.0,0.0,0.0,False,
35,1,0,4,False,False,1.3976511448632134e-18,0,0.0,0.0,0.0,0.0,False,
35,1,0,5,False,False,1.4264315027617115e-18,0,0.0,0.0,0.0,0.0,False,
35,1,0,6,False,False,1.5147379005445663e-18,0,0.0,0.0,0.0,0.0,False,
35,1,0,7,False,False,1.6118826380721479e-18,0,0.0,0.0,0.0,0.0,False,
35,1,0,8,False,False,1.7304216138482823e-18,0,0.0,0.0,0.0,0.0,False,
35,1,0,9,False,True,1.800727942356776e-18,8,0.0005,0.12325,22.193971889547264,4.535677992692921,True,
35,1,1,0,False,False,9.31444846168726e-19,0,0.0,0.0,0.0,0.0,False,
35,1,1,1,False,True,1.1786730697540391e-18,2,0.0035,0.12625,0.16711138883202037,0.22294225808616244,True,
35,1,1,2,False,True,1.3160963954241977e-18,4,0.0025,0.12525,0.24871016839869414,0.3204386593829168,True,
35,1,1,3,False,True,1.4651573744130886e-18,6,0.0015,0.12425,0.48951009342083335,0.5748378998068752,True,
35,1,1,4,False,False,1.6200800470796054e-18,0,0.0,0.0,0.0,0.0,False,
35,1,1,5,False,False,1.6567568969486062e-18,0,0.0,0.0,0.0,0.0,False,
35,1,1,6,False,False,1.6647236631234556e-18,0,0.0,0.0,0.0,0.0,False,
35,1,1,7,False,False,1.8483185251956232e-18,0,0.0,0.0,0.0,0.0,False,
35,1,1,8,False,False,1.887524964954139e-18,0,0.0,0.0,0.0,0.0,False,
35,1,1,9,False,False,1.893834650383406e-18,0,0.0,0.0,0.0,0.0,False,
35,1,2,0,False,True,1.0404992323725983e-18,1,0.004,0.12675,0.14356737114444557,0.19354136194798802,True,
35,1,2,1,False,True,1.3065500175139863e-18,3,0.003,0.12575,0.19995110714690673,0.2629756234056916,True,
35,1,2,2,False,True,1.3606834606600917e-18,5,0.002,0.12475,0.32950408831474925,0.41088821358696515,True,
35,1,2,3,False,False,1.5041992225952507e-18,0,0.0,0.0,0.0,0.0,False,
35,1,2,4,False,True,1.5409512638401286e-18,7,0.001,0.12375,0.953834429740297,0.9663082167877413,True,
35,1,2,5,False,False,1.7087992495632363e-18,0,0.0,0.0,0.0,0.0,False,
35,1,2,6,False,False,1.7707179057907346e-18,0,0.0,0.0,0.0,0.0,False,
35,1,2,7,False,False,1.8528998613136406e-18,0,0.0,0.0,0.0,0.0,False,
35,1,2,8,False,False,1.9003122750651516e-18,0,0.0,0.0,0.0,0.0,False,
35,1,2,9,False,False,1.952037642024029e-18,0,0.0,0.0,0.0,0.0,False,
36,0,0,0,False,True,9.68486600244975e-19,1,0.003,0.1679166666666667,0.19932921205338086,0.26222772831373775,True,
36,0,0,1,False,True,1.4510388987199482e-18,4,0.0015,0.16641666666666668,0.49202954416876377,0.5772761031559938,True,
36,0,1,0,False,True,1.0649275898503004e-18,3,0.002,0.16691666666666669,0.3291331086012863,0.41048559332950546,True,
36,0,1,1,False,True,1.4892495504757452e-18,5,0.001,0.16591666666666668,0.9638950868021748,0.9737178615299004,True,
36,0,2,0,False,True,1.0583084566422276e-18,2,0.0025,0.16741666666666669,0.24835004549226994,0.3200225320248977,True,
36,0,2,1,False,True,1.5300874419799133e-18,6,0.0005,0.16541666666666668,25.310196436084404,4.71755011482054,True,
36,1,0,0,False,True,1.1206644541526868e-18,3,0.002,0.16691666666666669,0.3294364910331278,0.41081485936178885,True,
36,1,0,1,False,True,1.4285280611473794e-18,4,0.0015,0.16641666666666668,0.49187161223819725,0.5771233852197779,True,
36,1,1,0,False,True,9.326444171965641e-19,1,0.003,0.1679166666666667,0.19923536334194905,0.2621148315653786,True,
36,1,1,1,False,True,1.5587591861578363e-18,6,0.0005,0.16541666666666668,25.784474871027545,4.743325106144056,True,
36,1,2,0,False,True,1.0418979381439406e-18,2,0.0025,0.16741666666666669,0.2482952280479515,0.319959179128174,True,
36,1,2,1,False,True,1.5436123594150368e-18,5,0.001,0.16591666666666668,0.9652211454864004,0.974691667468536,True,
37,0,0,0,False,True,9.70068776622676e-19,1,0.004,0.12675,0.14345399109975862,0.19339831752257056,True,
37,0,0,1,False,True,1.1997301783545907e-18,3,0.003,0.12575,0.19973468006992498,0.2627153907759151,True,
37,0,0,2,False,True,1.452545207502229e-18,5,0.002,0.12475,0.32990909526669904,0.41132763498205177,True,
37,0,0,3,False,True,1.7114242945268169e-18,7,0.001,0.12375,0.958610592264768,0.969830591861477,True,
37,0,1,0,False,True,1.066563743048869e-18,2,0.0035,0.12625,0.1669143599330322,0.22269868526670444,True,
37,0,1,1,False,True,1.2714832200535308e-18,4,0.0025,0.12525,0.24857857191090685,0.32028661160610966,True,
37,0,1,2,False,True,1.5009605110225649e-18,6,0.0015,0.12425,0.4898242694793558,0.5751421692765396,True,
37,0,1,3,False,True,1.7707399585867468e-18,8,0.0005,0.12325,21.82436998958166,4.512503133609443,True,
37,0,2,0,False,False,1.0599152957866104e-18,0,0.0,0.0,0.0,0.0,False,
37,0,2,1,False,False,1.2925190172847658e-18,0,0.0,0.0,0.0,0.0,False,
37,0,2,2,False,False,1.532284285420887e-18,0,0.0,0.0,0.0,0.0,False,
37,0,2,3,False,False,1.6537225280222369e-18,0,0.0,0.0,0.0,0.0,False,
